ID,Target Pressure (bar)
0,0.19018310613877754
1,0.2127926305995619
2,0.26329131580655013
3,0.2468288730569082
4,0.28250082042013985
5,0.27101387336127125
6,0.13700627638115848
7,0.14738415166269717
8,0.16334586071235974
9,1.4384122015863186
10,1.4154530385794666
11,1.332298809655991
12,1.6952949736776464
13,1.690330996412431
14,1.5910706543765747
15,1.2745594816260155
16,1.2701046712807598
17,1.196958391923044
18,0.7422775386371125
19,0.7242080368624284
20,0.6975697775497033
21,0.4512854604935276
22,0.6617612467440163
23,0.4359047006569543
24,0.4348427143131836
25,0.44184002932495414
26,0.4430864075011982
27,0.06990082230927364
28,0.0627631557686656
29,0.045885232247841676
30,0.07928281610854344
31,0.06602965065181937
32,0.055495079172244485
33,0.05301831489307715
34,0.03887296718782837
35,0.022085082062579732
36,0.4109680957097512
37,0.15792420500255838
38,0.11094525333639292
39,0.6083308534170806
40,0.2630423384085228
41,0.15042620280699964
42,0.40201477449954226
43,0.20624607509940396
44,0.12436555294094098
45,0.23694736696976615
46,0.12802584426391972
47,0.06664807662881267
48,0.036137228605864005
49,0.07792798521253984
50,0.04057821591711094
51,0.12888571934928095
52,0.06877393026378228
53,0.04550909728377024
54,0.13918659015888274
55,0.17604607418209284
56,0.16889358125862386
57,0.11994128282447702
58,0.15448350755574367
59,0.13955662586218381
60,0.060476620401315774
61,0.07276378226355781
62,0.06024986129066933
63,1.0899705674187385
64,0.9115513787733038
65,0.6179702147612811
66,1.1161108962119703
67,0.8890557412687266
68,0.5810003364806113
69,1.0220136286059982
70,0.7406050900591036
71,0.42593242472226983
72,0.5336907091861997
73,0.520972202490687
74,0.4056200735403989
75,0.3048051413856334
76,0.23674494494084536
77,0.1261662864916539
78,0.18410430884796095
79,0.22373655581883375
80,0.14803821276625964
81,0.10625606414126383
82,0.1041673118207216
83,0.12542243714120377
84,0.06612379574927942
85,0.05966205239514688
86,0.0553147546651695
87,0.041891813467559436
88,0.03767800363102371
89,0.05499989013883016
90,0.39984186841330926
91,0.34806388517876513
92,0.33828675805759284
93,0.37806678148457545
94,0.3334605900361217
95,0.32293246867883585
96,0.25701761159433345
97,0.22879333040021924
98,0.18655870937480634
99,0.28154325130611435
100,0.27018528920834056
101,0.2634688064908702
102,0.1875720564714904
103,0.14350376400367348
104,0.10785330759181117
105,0.09084483656773894
106,0.10226456052320432
107,0.10109964114836108
108,0.08313490502542238
109,0.09477523720549823
110,0.1463400510630683
111,0.12684651697023655
112,0.11741917819589484
113,0.08252955044319699
114,0.0725940729046631
115,0.0672278512733617
116,0.06811736728856124
117,1.1339225582802555
118,0.8962590125931781
119,0.8432044535797236
120,1.088622187084499
121,0.9038907004372708
122,0.7288684707241304
123,0.58625094092054
124,0.5642807802238867
125,0.5227254842117003
126,0.5256727895935126
127,0.45053896882031896
128,0.4549138443923269
129,0.27452205311887207
130,0.25381090088761593
131,0.19729976450974834
132,0.2081483260699851
133,0.19565975042793185
134,0.1876585439311496
135,0.12193563717041143
136,0.152667972629303
137,0.14362947632560075
138,0.1460320552346179
139,0.1507843177478364
140,0.12332342338331602
141,0.047865146921461425
142,0.06994643405975952
143,0.06094253489944866
144,0.6942018541877938
145,0.68632295516451
146,0.3807872477818927
147,0.8654354596733713
148,0.7926837884057227
149,0.4214578172468673
150,0.5905061840349427
151,0.4139321379690645
152,0.2850225302656485
153,0.3427119058267988
154,0.36597893423939726
155,0.26795335406015286
156,0.17966959823292633
157,0.17830828910894478
158,0.10751725752255724
159,0.15763909126109915
160,0.1772239260348185
161,0.11514945943193132
162,0.15923043345036028
163,0.17395096529277373
164,0.16182443662618576
165,0.16971635791833883
166,0.13308527370448428
167,0.10930384143200843
168,0.12049753162105133
169,0.12319547610074953
170,0.0865777721635069
171,1.0551665402153658
172,0.6110278280224052
173,0.4680085655173503
174,1.58614351792637
175,1.0059159134133697
176,0.6032495317791061
177,0.975524636986403
178,0.6249047283007018
