ID,Target Pressure (bar)
0,0.21534918401364078
1,0.2404124118917304
2,0.28695453036459406
3,0.25292042846418405
4,0.28239316595691133
5,0.29475707687076014
6,0.15130368298895341
7,0.1482374667352983
8,0.16956619286171118
9,1.4423909247830276
10,1.431379060927154
11,1.3390753539246751
12,1.6668493734927234
13,1.6468060087652976
14,1.5802517545144896
15,1.2659637250926403
16,1.242635500809142
17,1.1845988477559555
18,0.8110506116647477
19,0.7566573817544259
20,0.7417064855403699
21,0.5200678601372057
22,0.6574435942487018
23,0.43099697882941557
24,0.4580292446630768
25,0.4475260409543243
26,0.4308608730230219
27,0.07289481370032735
28,0.06072426650442329
29,0.05570892475939409
30,0.08086842837754823
31,0.06151894178659065
32,0.05920227409034511
33,0.05061081151417411
34,0.021190192058007692
35,0.021516032655287554
36,0.3896383050331822
37,0.1598082407997907
38,0.12936886338589743
39,0.5896495618594497
40,0.22749259706213723
41,0.15392562438705085
42,0.3886784078767929
43,0.1946030393569148
44,0.12716545148639685
45,0.23178811837086177
46,0.11704114058012194
47,0.07014808960515684
48,0.043794832079468944
49,0.07713505671488008
50,0.039392331416487944
51,0.1254803740333994
52,0.05358104655755795
53,0.04330143198653539
54,0.12613270394203216
55,0.20449806787088498
56,0.1906930757698263
57,0.12150197652767125
58,0.18081253542603087
59,0.15897655207875502
60,0.08574073607989792
61,0.11563059514798756
62,0.11141876688133473
63,1.0153062833317144
64,0.9126063399546603
65,0.602996640640986
66,1.058135914376432
67,0.8775810959132176
68,0.5654004854323833
69,0.9516373694558922
70,0.7357101311272691
71,0.46162549528387964
72,0.5061118842723982
73,0.5181424370760319
74,0.40566480421194906
75,0.3031899838130865
76,0.25590656930746647
77,0.17126657189096092
78,0.21442089247920965
79,0.2533933378478477
80,0.19517980730037376
81,0.12512906460189335
82,0.11566005619035957
83,0.12078996208800072
84,0.06944796678500004
85,0.05941338136901547
86,0.05526501944674719
87,0.03879720727136593
88,0.036169812243177564
89,0.05479971242950629
90,0.4128094134394427
91,0.36789153466949887
92,0.3547470870575897
93,0.394009219270692
94,0.3456899030960638
95,0.3294931882750411
96,0.257255032227106
97,0.2202110476340009
98,0.18373628747053
99,0.2929805946500588
100,0.2735602246842026
101,0.2649280898499349
102,0.1904843272860763
103,0.13348263563223645
104,0.09850094430989789
105,0.0955859928006427
106,0.09758685144909834
107,0.09374830177630608
108,0.11855322893711914
109,0.13308850306415201
110,0.19195528763938327
111,0.1465208579318918
112,0.12050907805964405
113,0.10064505321289335
114,0.0734235030842209
115,0.06823296642390085
116,0.08424478871677894
117,1.2297338154178987
118,0.9900930239624521
119,0.8937426581939756
120,1.1701451413365915
121,0.9431305087097701
122,0.7349297335424546
123,0.6011935670979958
124,0.5664014379520618
125,0.5407085525192108
126,0.625671235809711
127,0.5392685114239382
128,0.5153672346103327
129,0.33027773445662234
130,0.25748735092121733
131,0.19163026708153433
132,0.20208575357540165
133,0.19302640543685867
134,0.17978870647485215
135,0.11639570140557354
136,0.1631831468070717
137,0.14175752545241982
138,0.13518211867198693
139,0.14744774455631032
140,0.11264520770196151
141,0.045911482610496684
142,0.06384286269993611
143,0.055846866491305484
144,0.7005128102096654
145,0.6550012667344004
146,0.40972113329417514
147,0.8539681625664067
148,0.7654775422150226
149,0.43922894700882487
150,0.5009963005450364
151,0.416718747855687
152,0.2843229638079799
153,0.36055245011531895
154,0.3859908619875957
155,0.2660949170288939
156,0.19369145209154556
157,0.181260546474791
158,0.11706849942158365
159,0.17401620251331248
160,0.17525291703504842
161,0.12103952774920312
162,0.14639558272869346
163,0.15813485288993623
164,0.15464879653918234
165,0.14628466577915195
166,0.1423203314351813
167,0.10597799442215428
168,0.11958922044852996
169,0.11268692054644563
170,0.09921290678936072
171,1.000092564855989
172,0.6080913201791867
173,0.4970629451732259
174,1.4727527024522598
175,0.9097877310864151
176,0.5790970533060111
177,0.9245580300105355
178,0.61721773761875
179,0.4744267036668578
180,0.48691556234097694
181,0.3971843001287681
182,0.30076730017785425
183,0.17681050963488226
184,0.1886600233974196
185,0.16505471814253755
186,0.24287087296280765
187,0.21161066585870272
188,0.16378553681335456
189,0.11749230980144057
190,0.13257365931203832
191,0.11248583664494605
192,0.0929294944922783
193,0.09935465833814916
194,0.09286571281800703
195,0.07784614426480531
196,0.08217067826490448
197,0.07639424122493636
198,0.5624790424260752
199,0.49759583284114495
200,0.38741328133350206
201,0.4749057496266563
202,0.4329218758902731
203,0.3396728011675505
204,0.4294725118104402
205,0.38290802376219507
206,0.3117476248095221
207,0.3648409143660364
208,0.3309424694668621
209,0.2493364755577295
210,0.1678327538115754
211,0.1161470226987302
212,0.12447492985284377
213,0.18137449591519375
214,0.16339655546218007
215,0.12741278714291865
216,0.08726396196224734
217,0.08432468918231512
218,0.08477776022226456
219,0.07683608649497756
220,0.07925687778256305
221,0.081516920978121
222,0.06009740473572472
223,0.05960445199420834
224,0.06414452237974125
225,0.4903428121212322
226,0.496395196288853
227,0.47976315050970897
228,0.4058692749467464
229,0.40159543199002096
230,0.39192771639084745
231,0.35365664907306515
232,0.34614445951498407
233,0.3374187391113769
234,0.2769941509000774
235,0.2772921630520351
236,0.2706427339070049
237,0.22652512173404732
238,0.20417979914109277
239,0.15843800413421452
240,0.13293432184659326
241,0.14005439087515026
242,0.14438884829075282
243,0.25035966047589675
244,0.27491354376640537
245,0.23794035985562254
246,0.2555019190447192
247,0.26411581055823335
248,0.22770450170614517
249,0.2876969874689025
250,0.25990623294668513
251,0.21824853870233532
252,1.8114320332160612
253,1.3140916307810988
254,1.0653848150754908
255,1.9533157313629628
256,1.4006132626635615
257,1.080468002670453
258,1.9651384974786257
259,1.3809559825548492
260,1.0513290780042301
261,1.1479700129317616
262,0.8832253119423636
263,0.5877456184233045
264,0.41124265245292957
265,0.3979083430914877
266,0.3857121826029586
267,1.02937956675558
268,0.6067683371868531
269,0.39365394764817807
270,0.11955918470682425
271,0.14317336185071428
272,0.14376012643302627
273,0.07306968207843384
274,0.08713701774077617
275,0.10014907145432711
276,0.0608878596374762
277,0.07958178240757355
278,0.09247447202403997
279,0.5711563965204489
280,0.5666482981334506
281,0.5150980515179369
282,0.45949524004296094
283,0.47115206105865537
284,0.3937553595115123
285,0.3187400600068785
286,0.3401157768532188
287,0.3406097889422108
288,0.3760362550738308
289,0.40283759633500404
290,0.3305594605904232
291,0.23254004922946703
292,0.17857428204964343
293,0.14785769207694957
294,0.10823224431326592
295,0.13230913629756175
296,0.14493111008956922
297,0.14640621219613714
298,0.1412549554822441
299,0.1420089931500077
300,0.1423993062000275
301,0.1364716794847144
302,0.1348648777147751
303,0.11950946542035991
304,0.11266859679620132
305,0.11327067756712209
306,0.5838788860724078
307,0.5280836611040309
308,0.4570772141277432
309,0.5826294615165274
310,0.5145952070983228
311,0.4502998481383433
312,0.5062708839153335
313,0.4561474130081108
314,0.392766080549929
315,0.4793019198986454
316,0.41796804650075914
317,0.3639476784311254
318,0.290080807440293
319,0.24497707349034348
320,0.18549706355397608
321,0.26785543795278566
322,0.2226641584916364
323,0.18613074868539037
324,0.11138674187553103
325,0.1383312082424874
326,0.1381895055001474
327,0.10474542095798156
328,0.12325605605509901
329,0.11938213467828791
330,0.10066853625631111
331,0.11488380303230944
332,0.11589860497971027
333,0.6997221424663292
334,0.6739342373336885
335,0.5694533797503184
336,0.6718011727989224
337,0.6179094413425344
338,0.5298776780228822
339,0.6475190788831717
340,0.6115814712680756
341,0.5352462154549895
342,0.38188107128084237
343,0.36415688502170257
344,0.3089541566731804
345,0.23068498713949054
346,0.21749943888162504
347,0.19540783617289187
348,0.22876407278859523
349,0.24257702402487574
350,0.1951652060766751
351,0.18553829629555052
352,0.21904461177099696
353,0.2245458151531201
354,0.16106668739673147
355,0.18975286348312115
356,0.19317998495678862
357,0.13535433034341535
358,0.15923303181728202
359,0.116902898801349
360,1.0990986460977687
361,0.8825204627743166
362,0.6132935624559057
363,1.5155606432807551
364,1.221656987841713
365,0.8842969403216698
366,0.9912864422141991
367,0.8907628189690219
368,0.6403563748023643
369,0.6380216316751233
370,0.5735379405913354
371,0.5156099621587256
372,0.287879491144805
373,0.3120589554835307
374,0.24829239540080633
375,0.30053090764238255
376,0.29426802875774993
377,0.24492529790254844
378,0.22204044584581645
379,0.18959211858202435
380,0.18280248035384908
381,0.20200650288542368
382,0.16293500915877615
383,0.17508951793557093
384,0.16605989534848237
385,0.13041795968970246
386,0.16790542430206018
387,1.6963491761555507
388,0.8398687355529313
389,0.4930560647282932
390,1.6451190046232023
391,0.7158357440576455
392,0.4652385478728739
393,1.3819463373462098
394,0.6541621533576851
395,0.47511783316812184
396,0.8164568205370173
397,0.5021499827521652
398,0.3329074589403926
399,0.20953351950994964
400,0.17890393199862592
401,0.1582666767132788
402,0.3764648569882001
403,0.2358420231665812
404,0.1622168062837584
405,0.17046494849095384
406,0.18179987702219655
407,0.18071407526266475
408,0.1383733782448091
409,0.14306706178565937
410,0.12982961899806844
411,0.08810313769248582
412,0.0974676758140623
413,0.09847094944476614
414,0.7702634357233805
415,0.7271470906266316
416,0.5693409083989348
417,0.6993285626751646
418,0.687328223938726
419,0.5075912988131916
420,0.5548777175532438
421,0.48334839723973905
422,0.41766795667206474
423,0.5061978188812373
424,0.48206423054380027
425,0.36555034462256375
426,0.24707483078157166
427,0.18773257963599388
428,0.1683848287850337
429,0.22607070619715736
430,0.2130708768047898
431,0.17900881134269958
432,0.15041029917137438
433,0.1540695228616091
434,0.189713822963312
435,0.14278713986828145
436,0.13980670378359777
437,0.16746300396405558
438,0.10638398405012217
439,0.10511300715395733
440,0.11659539188021213
441,0.811459254231974
442,0.8007803641280523
443,0.7715445564493097
444,0.9103283994976797
445,0.8961169571503007
446,0.8764834780159345
447,0.6005724560680954
448,0.6040551536770524
449,0.5845298528645124
450,0.4377292050773221
451,0.44303711952476604
452,0.43537381001398223
453,0.3809297148230991
454,0.3792317165667366
455,0.23427733626824016
456,0.22956760098581797
457,0.2301567252134508
458,0.2357855558685247
459,0.08029519877552364
460,0.07819236229195237
461,0.08028954757848535
462,0.07146643102652438
463,0.0716308262443752
464,0.07651153330569622
465,0.0663419413165881
466,0.0623708174160451
467,0.06844282430622117
468,0.2754959936134177
469,0.25714905610764954
470,0.22623790758903167
471,0.25716339835421775
472,0.24428317956731255
473,0.22190910378052323
474,0.24633179724007276
475,0.23012170882866728
476,0.20870566236181964
477,0.17263869502323925
478,0.16186269604212683
479,0.1426874526716406
480,0.11343835840622057
481,0.1089960339222163
482,0.08998646131418479
483,0.08988918350476072
484,0.09389937400437606
485,0.08274156664729747
486,0.14051938751978704
487,0.09826269116160793
488,0.10691339912970053
489,0.11195507806281414
490,0.0794765444327753
491,0.07167727631349871
492,0.09331603137100955
493,0.06441245404521276
494,0.05166909816767637
495,0.478106043735642
496,0.3595435185618815
497,0.29006778866056226
498,0.4599500717983876
499,0.35167544972010645
500,0.2634686283653832
501,0.3915977559470062
502,0.28860101362696633
503,0.21819925282056885
504,0.36120218460554676
505,0.2731090795682279
506,0.24100074241479102
507,0.18027510528280216
508,0.10213804431174589
509,0.06614896448762875
510,0.1482473821396006
511,0.08668184043531603
512,0.06529465801499808
513,0.10071384209205309
514,0.10780626404121645
515,0.10805529543179881
516,0.10619778741461311
517,0.10840956686266284
518,0.11079342680201898
519,0.06308993904393634
520,0.06604075086961507
521,0.06002485612956563
522,0.44496840243834757
523,0.33342881817144915
524,0.29277502802065636
525,0.5072705506447452
526,0.4108739358166047
527,0.35096642281215296
528,0.3900010307308844
529,0.3212411397212569
530,0.27044026486557243
531,0.2899499553882826
532,0.2717684547042589
533,0.2219021542199328
534,0.15228389513504828
535,0.17018958875945944
536,0.1135787857710848
537,0.14505698543062684
538,0.13295442300026195
539,0.11016527830198124
540,0.0638490379882892
541,0.06706271749758733
542,0.07040931501113601
543,0.06647768415322756
544,0.06809422944396909
545,0.06790680230807808
546,0.06580650476147809
547,0.06554071158545893
548,0.06072569220285823
549,0.2253140120464025
550,0.23290952746591725
551,0.21238953723202858
552,0.2308732583440881
553,0.23975139185768754
554,0.21383716842856798
555,0.22819655717310094
556,0.23058753449422978
557,0.20783436087668866
558,0.1476149073407408
559,0.15717930447199024
560,0.14831648097850292
561,0.12434389881847213
562,0.12239893783214159
563,0.11440145623542558
564,0.10090093510420531
565,0.10454639264871256
566,0.10535984538437312
567,0.09482057173231159
568,0.10951771329257357
569,0.11345426967128883
570,0.09030619752450263
571,0.08855309593872687
572,0.09315562930551713
573,0.07111903634129553
574,0.0614362927350292
575,0.06660065287306419
576,0.46684222228097916
577,0.37752638970368246
578,0.3222617790243578
579,0.440575902791287
580,0.34534169079940114
581,0.29200942118637896
582,0.36534724932480545
583,0.2579108477343348
584,0.23178946281004936
585,0.25809377978682657
586,0.20337356293532644
587,0.17966491457059597
588,0.13965604337470044
589,0.10744075014892912
590,0.1043851947653054
591,0.1536552340066795
592,0.11852228229710929
593,0.11138450213940336
594,0.12892934210358847
595,0.14725376823428266
596,0.18367530710436483
597,0.10782899224673323
598,0.12628246373850927
599,0.13108875457353186
600,0.08107980900138059
601,0.08626127215613094
602,0.10682392660755916
603,1.1822797078657747
604,1.1009335221844625
605,0.904157805453441
606,1.3085490009264138
607,1.2053894286059497
608,1.006757729102299
609,0.6115099113038456
610,0.5874965328478736
611,0.5503694049057677
612,0.5296752765583518
613,0.4592157821190975
614,0.46821116812444097
615,0.32263075011704073
616,0.2875310509208453
617,0.2014707040703359
618,0.1739329573743322
619,0.1777808703270411
620,0.19781862955759344
621,0.31690691955775546
622,0.3663512110860059
623,0.2995550457137156
624,0.37413163799118915
625,0.4115812474022327
626,0.3349044358435187
627,0.20506806982637799
628,0.21678909281843772
629,0.21518623549578714
630,1.4391389127166585
631,1.3289010083809112
632,1.0271117728057253
633,1.7763985312890949
634,1.673836884857241
635,1.4381905559661405
636,1.4276516950147893
637,1.3681349519509332
638,1.044665582555568
639,0.8174718554661531
640,0.7769897173732541
641,0.5660560178075943
642,0.4231821868319183
643,0.6505866899846957
644,0.41489902221592156
645,0.5516881758043901
646,0.5177827829300363
647,0.4112481606325864
648,0.10269692142689199
649,0.12269660057116605
650,0.11711637106087111
651,0.11438822097289716
652,0.11683450712613216
653,0.11547185785234561
654,0.11430184863808265
655,0.10938639697569469
656,0.10593352593819597
657,0.5987742787306354
658,0.5311680114738646
659,0.3332180338140112
660,0.6617609507128464
661,0.6488769554147074
662,0.3910044294390997
663,0.6453026610656369
664,0.567870990068562
665,0.3633216572997111
666,0.267066742959037
667,0.29362513981318594
668,0.2186987232834286
669,0.13053649856295804
670,0.15373842633324514
671,0.1197049121084259
672,0.2252701125447692
673,0.18595743408028692
674,0.12351235068983847
675,0.1595280027650749
