ID,Target Pressure (bar)
0,0.25099778
1,0.2500139
2,0.24957432
3,0.23488708
4,0.23180275
5,0.23300175
6,0.18899465
7,0.19193739
8,0.19380412
9,1.6159151
10,1.6144009
11,1.5829828
12,1.715442
13,1.6987696
14,1.6665113
15,1.5670705
16,1.5513966
17,1.5291884
18,1.1797786
19,1.1669066
20,1.0752044
21,0.5377388
22,0.58209604
23,0.5165098
24,0.42105824
25,0.42106286
26,0.42102373
27,0.09846881
28,0.07941395
29,0.053709507
30,0.086395755
31,0.06271173
32,0.0365137
33,0.057077453
34,0.036968052
35,0.011360139
36,0.3575761
37,0.22155032
38,0.16038299
39,0.4649036
40,0.23833755
41,0.16999494
42,0.23968077
43,0.20710123
44,0.14567666
45,0.20423324
46,0.16471955
47,0.092738
48,0.069474295
49,0.07935169
50,0.070968896
51,0.116937876
52,0.09440833
53,0.05026643
54,0.105590284
55,0.12617673
56,0.12279546
57,0.09150329
58,0.111876845
59,0.10842064
60,0.07644233
61,0.09475356
62,0.09079045
63,0.8895885
64,0.7267715
65,0.5149193
66,0.80009127
67,0.6768331
68,0.4858358
69,0.6352782
70,0.58484614
71,0.43281907
72,0.4282838
73,0.37696335
74,0.2372837
75,0.18878786
76,0.17769659
77,0.1695019
78,0.20233603
79,0.18850188
80,0.14277427
81,0.12363806
82,0.12093942
83,0.116900265
84,0.10106674
85,0.09978911
86,0.09458366
87,0.07637629
88,0.07400796
89,0.06675738
90,0.4995798
91,0.4882065
92,0.38379872
93,0.46256554
94,0.4448331
95,0.29674533
96,0.25090808
97,0.24644892
98,0.22733417
99,0.27106592
100,0.24943797
101,0.22307767
102,0.18150678
103,0.15165709
104,0.13638169
105,0.123048216
106,0.11965102
107,0.11032489
108,0.16059151
109,0.15929261
110,0.16145748
111,0.12836441
112,0.12785058
113,0.13349114
114,0.0963863
115,0.098825395
116,0.10519476
117,1.4110744
118,1.1956612
119,0.9701788
120,1.2632401
121,1.0476456
122,0.8217204
123,0.6521131
124,0.5870679
125,0.5452981
126,0.68175113
127,0.60399586
128,0.48720828
129,0.26838535
130,0.23550305
131,0.18630376
132,0.21063882
133,0.18893515
134,0.16593605
135,0.13204351
136,0.14730804
137,0.139155
138,0.104252875
139,0.11299166
140,0.11204404
141,0.083530486
142,0.08632323
143,0.087878585
144,0.63252944
145,0.57617295
146,0.37330022
147,0.6528295
148,0.55418885
149,0.33708903
150,0.4581505
151,0.40992314
152,0.24381329
153,0.2874203
154,0.25067264
155,0.21825974
156,0.15759423
157,0.15236217
158,0.14346546
159,0.14990336
160,0.13809316
161,0.12024462
162,0.12130976
163,0.1068684
164,0.100460514
165,0.10979049
166,0.098584235
167,0.0898664
168,0.08319083
169,0.08369714
170,0.07698706
171,1.0713909
172,0.6315651
173,0.4431887
174,1.3020904
175,0.73973066
176,0.48378283
177,0.8176393
178,0.57272273
179,0.40208322
180,0.551232
181,0.4281091
182,0.25150228
183,0.23084423
184,0.19244492
185,0.16498598
186,0.22665799
187,0.17334303
188,0.13628012
189,0.118849516
190,0.11770177
191,0.108612746
192,0.11069697
193,0.10859081
194,0.09800908
195,0.10206053
196,0.0988999
197,0.08686778
198,0.5677726
199,0.47204423
200,0.25480264
201,0.5378578
202,0.4362136
203,0.24595438
204,0.4772992
205,0.37065566
206,0.23587702
207,0.29877254
208,0.23831448
209,0.18849476
210,0.14272895
211,0.1387128
212,0.13401973
213,0.14545608
214,0.13064335
215,0.109238654
216,0.10507971
217,0.10492927
218,0.104534715
219,0.079781085
220,0.07930195
221,0.0785172
222,0.046129018
223,0.045273453
224,0.044322222
225,0.3629695
226,0.3647111
227,0.35701832
228,0.23898862
229,0.23829181
230,0.23707548
231,0.18540204
232,0.18456219
233,0.1832827
234,0.22682303
235,0.22686803
236,0.22592907
237,0.16334257
238,0.14148453
239,0.117910236
240,0.08886367
241,0.0887745
242,0.08841038
243,0.23009893
244,0.22892736
245,0.21154971
246,0.22398938
247,0.2216039
248,0.19973902
249,0.21648608
250,0.21270315
251,0.18627505
252,1.7695827
253,1.5173533
254,0.84463596
255,1.7710564
256,1.5166664
257,0.828337
258,1.755794
259,1.5029638
260,0.80491346
261,1.5380559
262,1.142163
263,0.5147965
264,0.29457337
265,0.28947225
266,0.2741285
267,0.47145727
268,0.37600926
269,0.26157522
270,0.12134352
271,0.11928387
272,0.10981208
273,0.09560293
274,0.09452534
275,0.08873385
276,0.07641485
277,0.0725456
278,0.06491378
279,0.5617993
280,0.5422766
281,0.47956833
282,0.46905166
283,0.44394884
284,0.36517686
285,0.29579058
286,0.26964793
287,0.24726138
288,0.2906286
289,0.27050003
290,0.24201493
291,0.1837382
292,0.16109326
293,0.1409857
294,0.12719913
295,0.12207556
296,0.11446172
297,0.13819093
298,0.12844253
299,0.122099474
300,0.12592132
301,0.12113932
302,0.11614317
303,0.118311554
304,0.11391239
305,0.11001131
306,0.5302883
307,0.4848501
308,0.43701333
309,0.5006384
310,0.45387247
311,0.41007236
312,0.4617318
313,0.4134167
314,0.37861353
315,0.32391137
316,0.27849618
317,0.24624316
318,0.22420356
319,0.20789126
320,0.18955147
321,0.19719458
322,0.18599187
323,0.17408252
324,0.15510565
325,0.15810132
326,0.15438357
327,0.14702106
328,0.14989242
329,0.14600685
330,0.13831605
331,0.14095713
332,0.13722835
333,0.7570224
334,0.6401073
335,0.55092597
336,0.72196865
337,0.6139511
338,0.53686464
339,0.67748725
340,0.59803164
341,0.5207726
342,0.4430782
343,0.4009349
344,0.30173412
345,0.23388705
346,0.2216132
347,0.20889348
348,0.23513067
349,0.21942092
350,0.18605195
351,0.2173995
352,0.2156092
353,0.19644886
354,0.1880788
355,0.191111
356,0.16447183
357,0.121816844
358,0.12168279
359,0.11411771
360,1.3610728
361,1.1604807
362,0.80040723
363,1.6415019
364,1.4943175
365,0.94775736
366,1.3051302
367,1.0464721
368,0.6406808
369,0.67841434
370,0.5532555
371,0.46479833
372,0.29731086
373,0.25918296
374,0.20670205
375,0.2509602
376,0.22568671
377,0.18795148
378,0.14453395
379,0.13477233
380,0.10919407
381,0.13252097
382,0.12125845
383,0.10307583
384,0.11813417
385,0.10846436
386,0.095127374
387,1.5233481
388,0.7578105
389,0.37536997
390,1.4454463
391,0.68761015
392,0.35015458
393,1.2395067
394,0.58157456
395,0.30999282
396,0.8167774
397,0.45988622
398,0.2252699
399,0.16038886
400,0.15539894
401,0.14828202
402,0.26441208
403,0.16210152
404,0.12133205
405,0.14181763
406,0.14615652
407,0.14211556
408,0.12323591
409,0.1251311
410,0.121700644
411,0.10603726
412,0.10743973
413,0.10752326
414,0.66816896
415,0.59727234
416,0.51273304
417,0.59428227
418,0.559406
419,0.47721374
420,0.5262109
421,0.49521258
422,0.39860666
423,0.4183733
424,0.3540354
425,0.24374062
426,0.2024733
427,0.17756929
428,0.162446
429,0.1852729
430,0.16462952
431,0.13768616
432,0.16699654
433,0.17057599
434,0.17156729
435,0.14722097
436,0.14965504
437,0.15025258
438,0.121307075
439,0.12243658
440,0.12206948
441,0.63356304
442,0.63270295
443,0.61635035
444,0.5793991
445,0.5801325
446,0.57329965
447,0.5086914
448,0.50895774
449,0.49778005
450,0.38183564
451,0.38075206
452,0.3725239
453,0.29663163
454,0.26737815
455,0.23651242
456,0.21544704
457,0.21198842
458,0.20508993
459,0.08521907
460,0.07910043
461,0.072359785
462,0.067997366
463,0.062087685
464,0.05603987
465,0.05039352
466,0.044905454
467,0.03959419
468,0.25323892
469,0.24393094
470,0.22971216
471,0.23682854
472,0.22494335
473,0.21135725
474,0.21299884
475,0.20233737
476,0.18892223
477,0.1982182
478,0.18518852
479,0.168141
480,0.13001877
481,0.122169346
482,0.112148926
483,0.092400715
484,0.08889735
485,0.082702845
486,0.11015555
487,0.10596451
488,0.10259497
489,0.09898746
490,0.09604412
491,0.09279607
492,0.087343514
493,0.0847024
494,0.081181854
495,0.501809
496,0.44240248
497,0.38181373
498,0.46145147
499,0.4047796
500,0.35785094
501,0.3963024
502,0.35332516
503,0.30682003
504,0.35111755
505,0.28109428
506,0.24564277
507,0.20127265
508,0.17596321
509,0.16319676
510,0.15334508
511,0.14203589
512,0.13447124
513,0.111209214
514,0.1077742
515,0.10426262
516,0.09908424
517,0.09555969
518,0.090118974
519,0.084325165
520,0.08128998
521,0.07505882
522,0.49572307
523,0.44065943
524,0.37189478
525,0.48557496
526,0.42456025
527,0.34730753
528,0.39799863
529,0.3543018
530,0.27499896
531,0.24012774
532,0.23037508
533,0.21442235
534,0.1563466
535,0.15102068
536,0.1429966
537,0.1302254
538,0.12570895
539,0.11720723
540,0.09523487
541,0.09355429
542,0.092592984
543,0.09081888
544,0.08914068
545,0.087483406
546,0.08633657
547,0.08466336
548,0.08245748
549,0.24331492
550,0.24011382
551,0.2368778
552,0.23902497
553,0.23604846
554,0.23167095
555,0.23448429
556,0.23169732
557,0.22594118
558,0.20044208
559,0.19644623
560,0.18829648
561,0.13692617
562,0.13393691
563,0.13093144
564,0.10690537
565,0.104203016
566,0.100438625
567,0.09564775
568,0.09838772
569,0.09462339
570,0.08937687
571,0.09129581
572,0.08646381
573,0.08270015
574,0.08363657
575,0.0779109
576,0.40648502
577,0.35381186
578,0.2516621
579,0.37398347
580,0.31235975
581,0.24491571
582,0.3250032
583,0.25815153
584,0.2349218
585,0.24166681
586,0.23033978
587,0.1893315
588,0.13472617
589,0.13180643
590,0.12831956
591,0.12676966
592,0.12062326
593,0.09938854
594,0.15945117
595,0.16621888
596,0.1705303
597,0.12887165
598,0.1343528
599,0.13944429
600,0.10532069
601,0.105307594
602,0.10602152
603,1.4380479
604,1.3337188
605,1.170732
606,1.190469
607,1.1346604
608,0.97352487
609,0.52746624
610,0.52603793
611,0.48083103
612,0.55809224
613,0.5372124
614,0.47535855
615,0.28441513
616,0.24073543
617,0.17852445
618,0.1883384
619,0.17317945
620,0.15026098
621,0.20955014
622,0.21677887
623,0.21339382
624,0.1922835
625,0.19781473
626,0.19200456
627,0.12967916
628,0.1343865
629,0.1324646
630,1.5488448
631,1.4442403
632,1.3090992
633,1.5803728
634,1.4722118
635,1.3226228
636,1.4062841
637,1.3296964
638,1.095262
639,1.24105
640,1.1639936
641,0.7275716
642,0.43072656
643,0.44945604
