ID,Target Pressure (bar)
0,0.21390978413410255
1,0.2201691267032848
2,0.24110782869568456
3,0.2020308393733851
4,0.21669927467685177
5,0.20813970459648648
6,0.12195039021985322
7,0.12084931328904075
8,0.13236645957533794
9,1.0393407238761438
10,0.9508614562660799
11,0.8138372401953338
12,1.2366472757692304
13,1.1685449862000323
14,1.0025643205375572
15,0.8792812342421167
16,0.8344682814052881
17,0.7270992544357231
18,0.5400849328072058
19,0.48093873422058375
20,0.4694997535971008
21,0.3481542181264586
22,0.4055083764617892
23,0.2935216366785725
24,0.329030943985219
25,0.30857702129719855
26,0.28068685619691797
27,0.09268997839318266
28,0.08250405288440188
29,0.07667320735403295
30,0.07267098718700608
31,0.04390357595992502
32,0.03918773206314409
33,0.04208316181372871
34,0.03736125552698096
35,0.037023558156360666
36,0.295539164351966
37,0.14698014523074146
38,0.10316477345398205
39,0.4351831403794213
40,0.19150317664076386
41,0.1150996985230599
42,0.26934633211055775
43,0.13828598580059173
44,0.09438441935634138
45,0.19391181591828807
46,0.12577414189685734
47,0.08336363400811725
48,0.061016329827911435
49,0.04941902835400589
50,0.028349057228200913
51,0.07242598480116097
52,0.04382315681910342
53,0.02504857838995427
54,0.13407504543406112
55,0.14756686603158606
56,0.12146695437307287
57,0.10613599188644736
58,0.11383599995496613
59,0.10168089621176067
60,0.08197817814416858
61,0.10229217660110539
62,0.09134775328424243
63,0.7552557121372443
64,0.6163517767743615
65,0.3859709265388171
66,0.7015694229910737
67,0.5597459659383422
68,0.3394965473999725
69,0.5734514470129153
70,0.459867017958997
71,0.3035788873000684
72,0.3518582413092332
73,0.34835579594988025
74,0.24497052383086834
75,0.17751128479026404
76,0.13148799276019538
77,0.12635236040368897
78,0.18766939621314557
79,0.17126943462473398
80,0.12200914110435694
81,0.10227830173022763
82,0.1072118305141289
83,0.11176612671989927
84,0.07115446108998243
85,0.06800646014887135
86,0.0661803413330585
87,0.045278026702268825
88,0.049377922831637354
89,0.05653147508929902
90,0.340562478150599
91,0.290924876506604
92,0.25569324920665354
93,0.3044187497351125
94,0.25955082879205676
95,0.21804011616073127
96,0.1785076951934246
97,0.14691607701430484
98,0.12216930752943318
99,0.2056200350533667
100,0.19393954935535893
101,0.16706972271964238
102,0.1449080299864925
103,0.09813213364240474
104,0.056794715077368045
105,0.07004661556906298
106,0.06578573182641802
107,0.05142825578934049
108,0.18251046346992206
109,0.15946897019293427
110,0.1736639626428679
111,0.11068126347818652
112,0.10521854222703435
113,0.11008794737497075
114,0.08513844323283447
115,0.08431239388399527
116,0.08670633036313032
117,0.9162678196959727
118,0.7675934389011271
119,0.5790011060957782
120,0.7439329747749887
121,0.6028736140984354
122,0.5090128335000866
123,0.451489868246511
124,0.4083640551789978
125,0.347275984886011
126,0.5218099470627999
127,0.4277429621931786
128,0.34513855867179855
129,0.2561655931525623
130,0.2113857101344775
131,0.1588616896452478
132,0.16414357449716743
133,0.16435713396927845
134,0.1435045779158794
135,0.12182756907000246
136,0.1336668778078175
137,0.11741584581761848
138,0.07279192507385109
139,0.07895444153236474
140,0.07232288033198243
141,0.05509623608326503
142,0.06869249608929355
143,0.06435109123394739
144,0.48414246213747997
145,0.3859754197627166
146,0.28978179227555634
147,0.5141570275017024
148,0.4106961787908488
149,0.2604273435135134
150,0.3063520490870409
151,0.2700230890171826
152,0.19381166855530707
153,0.2448097455141193
154,0.23796755580122908
155,0.18916935455672787
156,0.14588392595874936
157,0.10107758127054234
158,0.08825352874862563
159,0.10498922519201757
160,0.10581007296345092
161,0.08163827061706937
162,0.14093143861535962
163,0.13297881191645797
164,0.1266184294234509
165,0.1244474102927056
166,0.11898260410103557
167,0.09057397751872988
168,0.09409020485858201
169,0.09405750957459602
170,0.08351923139597162
171,0.8278060832445481
172,0.4631528004481133
173,0.3435627273635022
174,1.2018025676810564
175,0.6243392676447432
176,0.4143979925287938
177,0.7827319906206531
178,0.44900831899657084
179,0.3651494576868657
180,0.43517666188682974
181,0.32436334205093015
182,0.23766154941602755
183,0.15173042770242132
184,0.1501106677789645
185,0.13320656513759369
186,0.2144540759944821
187,0.1562489305698829
188,0.1248529606190202
189,0.09277874897856202
190,0.09378766355351141
191,0.08441575523512691
192,0.08340800717137932
193,0.08322183475221831
194,0.0752278270063391
195,0.06815777131506712
196,0.06835331755655709
197,0.0687911857847741
198,0.3872910398674027
199,0.31310376575268545
200,0.23534993857018574
201,0.3605599617657181
202,0.29784736638047354
203,0.22072377848853061
204,0.3229674005932132
205,0.26496409450428887
206,0.20086300231899024
207,0.2249945003239814
208,0.18483843312519085
209,0.13407785516645251
210,0.0969231823493983
211,0.09417330401290824
212,0.09331319572286108
213,0.12565440835185152
214,0.11275734836468669
215,0.0876311842780056
216,0.08135706074648534
217,0.08152233808067202
218,0.08355906999577765
219,0.06791225066315286
220,0.06833005186489804
221,0.07248598003404177
222,0.07089442976596663
223,0.07112631955843572
224,0.07665495133041723
225,0.3015760582447294
226,0.3042900280172651
227,0.29599828645765064
228,0.22686324124861468
229,0.22696292916823865
230,0.21929647280076392
231,0.20154859729056426
232,0.20141886395548825
233,0.19646028426585938
234,0.17190183315727733
235,0.17489146226253605
236,0.16859438122522682
237,0.1437982309736319
238,0.11094477084524139
239,0.10215760998826662
240,0.08286803105939518
241,0.08517457520877499
242,0.09129827441093548
243,0.21655737799870653
244,0.21688304014056758
245,0.1703866612695196
246,0.218225682683435
247,0.22000905420846897
248,0.16930046717068395
249,0.18270470048288848
250,0.18078360406909696
251,0.14105117747369258
252,1.641927920199844
253,1.0359598806769108
254,0.523834247074376
255,1.6752625327254542
256,1.0526042564865186
257,0.5238437521943139
258,1.6329896658476866
259,1.0036052619358797
260,0.5105034998759789
261,0.841908458544797
262,0.55296026771012
263,0.3114766202664793
264,0.22153365116601176
265,0.21863026573531555
266,0.18841595761879734
267,0.5400012828195978
268,0.3118059447187776
269,0.1998872991925528
270,0.08969295245670898
271,0.09184405249340123
272,0.08759169866273746
273,0.05631317882206733
274,0.05903467428051356
275,0.06909654230535757
276,0.04832142503826916
277,0.0543429184175989
278,0.06658277299144649
279,0.39981354197615576
280,0.38016691302618105
281,0.337805178994995
282,0.3363544929360895
283,0.31423598131596137
284,0.29347618127129244
285,0.25359825089211224
286,0.247470168866577
287,0.24526295107308718
288,0.23878052140534453
289,0.236491700377897
290,0.20630344216153107
291,0.1479970299709217
292,0.10942673095886697
293,0.09507796256401074
294,0.08106891406652883
295,0.08897609991726357
296,0.08728283146022031
297,0.1420420253134135
