ID,Target Pressure (bar)
0,0.18389615
1,0.16754314
2,0.24784599
3,0.22116949
4,0.20529078
5,0.14246653
6,0.09522907
7,0.09804776
8,0.17006683
9,1.1331477
10,1.103539
11,0.8747288
12,1.2783849
13,1.235508
14,0.9712908
15,0.92587674
16,0.7857767
17,0.7429671
18,0.5730293
19,0.5656397
20,0.5459441
21,0.41746172
22,0.4576305
23,0.28693074
24,0.32202923
25,0.3157456
26,0.28905287
27,0.084227145
28,0.06705147
29,0.059464
30,0.041943528
31,0.018305605
32,0.030455127
33,0.05496012
34,0.0337065
35,0.03146752
36,0.35842097
37,0.17037131
38,0.11256659
39,0.46371105
40,0.19164114
41,0.14579912
42,0.30724472
43,0.16832416
44,0.0907074
45,0.2129678
46,0.12458196
47,0.07428513
48,0.045910038
49,0.053523548
50,0.046311215
51,0.1136919
52,0.067174874
53,0.049634274
54,0.1315258
55,0.14958835
56,0.1347224
57,0.10030454
58,0.108301826
59,0.10462074
60,0.06338044
61,0.08710613
62,0.10171676
63,0.73267573
64,0.6915456
65,0.43386748
66,0.712828
67,0.64145863
68,0.41148898
69,0.5624945
70,0.52488595
71,0.34417444
72,0.40993443
73,0.42495316
74,0.3250033
75,0.23931009
76,0.15066443
77,0.15722914
78,0.21640576
79,0.20559518
80,0.17129198
81,0.08625089
82,0.09543292
83,0.10301875
84,0.049826387
85,0.054037806
86,0.053816665
87,0.040569156
88,0.04081739
89,0.053032085
90,0.35995832
91,0.33098304
92,0.2822492
93,0.32345328
94,0.2620587
95,0.24687198
96,0.22377694
97,0.18381418
98,0.14465594
99,0.23996314
100,0.22986327
101,0.21141726
102,0.17832999
103,0.1202249
104,0.08098808
105,0.096102536
106,0.08504201
107,0.07867786
108,0.1354798
109,0.12913851
110,0.14173184
111,0.085792206
112,0.07259439
113,0.06513177
114,0.053467784
115,0.049614023
116,0.08174953
117,1.0131038
118,0.8956488
119,0.654676
120,0.7408001
121,0.67036635
122,0.50559837
123,0.46542743
124,0.38201812
125,0.3375702
126,0.46121308
127,0.4198025
128,0.33535394
129,0.26091027
130,0.17710972
131,0.13180181
132,0.13953803
133,0.13006382
134,0.12872143
135,0.10009529
136,0.11714493
137,0.120152295
138,0.06839883
139,0.062708415
140,0.06470048
141,0.04439621
142,0.049573254
143,0.051584646
144,0.549704
145,0.45435822
146,0.35373798
147,0.57112205
148,0.49768963
149,0.31044012
150,0.3577613
151,0.35718575
152,0.2371512
153,0.28705794
154,0.2911642
155,0.23638068
156,0.15920344
157,0.09656227
158,0.09009426
159,0.1083273
160,0.12312783
161,0.095381506
162,0.11003855
163,0.116109096
164,0.11172412
165,0.12012949
166,0.120891005
167,0.062671535
168,0.06434524
169,0.07916553
170,0.06551327
171,0.84362406
172,0.48845273
173,0.39359105
174,1.2264445
175,0.6353689
176,0.4944267
177,0.8184484
178,0.54213303
179,0.41679958
180,0.48123688
181,0.3789216
182,0.22180288
183,0.10208182
184,0.10415634
185,0.122759216
186,0.21107462
187,0.1709342
188,0.12061531
189,0.09465964
190,0.09443378
191,0.08451982
192,0.08040996
193,0.07454851
194,0.06304689
195,0.050662313
196,0.054547552
197,0.056824144
198,0.37439027
199,0.3511883
200,0.2647911
201,0.39696294
202,0.37905177
203,0.26955014
204,0.3322366
205,0.2977034
206,0.22117962
207,0.2544842
208,0.23608722
209,0.16825362
210,0.113915384
211,0.10862761
212,0.10246695
213,0.15539339
214,0.12995152
215,0.10121678
216,0.09274865
217,0.09914536
218,0.10701272
219,0.06578044
220,0.061739855
221,0.055203367
222,0.051658507
223,0.059200693
224,0.076904
225,0.29452178
226,0.3194885
227,0.29549688
228,0.28763297
229,0.2954078
230,0.28164846
231,0.23311014
232,0.24203435
233,0.2272206
234,0.17316747
235,0.1917851
236,0.21795002
237,0.1730217
238,0.120021924
239,0.118891515
240,0.09608024
241,0.10564381
242,0.11438259
243,0.26476875
244,0.20567706
245,0.20881
246,0.2765047
247,0.22501452
248,0.21433683
249,0.20249227
250,0.14505872
251,0.17169993
252,1.7312375
253,1.0814822
254,0.662411
255,1.7668759
256,1.1028877
257,0.63115513
258,1.6243855
259,1.0549433
260,0.5886646
261,1.0527483
262,0.78183943
263,0.42700228
264,0.28230163
265,0.2323762
266,0.19576092
267,0.5197573
268,0.35669446
269,0.20007852
270,0.092127115
271,0.09019573
272,0.09380176
273,0.05323874
274,0.052666187
275,0.052249283
276,0.050142813
277,0.046642315
278,0.06577697
279,0.3685311
280,0.38538605
281,0.37384394
282,0.34167504
283,0.36989138
284,0.31516817
285,0.24033067
286,0.27197564
287,0.22882327
288,0.20918547
289,0.23268852
290,0.21431659
291,0.15054566
292,0.105701916
293,0.090209894
294,0.07499393
295,0.088212796
296,0.08892973
297,0.13620076
298,0.123867765
299,0.13847771
300,0.11070524
301,0.09628953
302,0.09094874
303,0.08669435
304,0.07212672
305,0.09269341
306,0.5936746
307,0.5085537
308,0.35077396
309,0.5759224
310,0.46980947
311,0.37071535
312,0.49281272
313,0.37904558
314,0.29976994
315,0.4062268
316,0.32695127
317,0.2504002
318,0.18094678
319,0.14832863
320,0.14335914
321,0.23207974
322,0.17243922
323,0.14781953
324,0.10292423
325,0.10480813
326,0.102250725
327,0.07479669
328,0.076231495
329,0.06923747
330,0.0629271
331,0.07092086
332,0.070735954
333,0.4897024
334,0.4614202
335,0.39857477
336,0.4728319
337,0.44501638
338,0.38768268
339,0.42462882
340,0.4101514
341,0.3366851
342,0.33953044
343,0.32443115
344,0.22844002
345,0.15019014
346,0.12093242
347,0.13464038
348,0.17695637
349,0.18231276
350,0.14279695
351,0.1959453
352,0.1922553
353,0.22160563
354,0.1332308
355,0.11719423
356,0.09787123
